path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-068.png,SOB_M_MC-14-16456-40-068,SOB,M,MC,14,16456,40,68,14-16456,1,1,1,0.93913853
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-054.png,SOB_M_MC-14-16456-40-054,SOB,M,MC,14,16456,40,54,14-16456,1,1,0,0.48875344
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-055.png,SOB_M_MC-14-16456-40-055,SOB,M,MC,14,16456,40,55,14-16456,1,1,0,0.15420777
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-069.png,SOB_M_MC-14-16456-40-069,SOB,M,MC,14,16456,40,69,14-16456,1,1,1,0.8425396
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-080.png,SOB_M_MC-14-16456-40-080,SOB,M,MC,14,16456,40,80,14-16456,1,1,0,0.06684172
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-057.png,SOB_M_MC-14-16456-40-057,SOB,M,MC,14,16456,40,57,14-16456,1,1,0,0.14887972
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-056.png,SOB_M_MC-14-16456-40-056,SOB,M,MC,14,16456,40,56,14-16456,1,1,0,0.42038336
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-052.png,SOB_M_MC-14-16456-40-052,SOB,M,MC,14,16456,40,52,14-16456,1,1,0,0.38628215
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-053.png,SOB_M_MC-14-16456-40-053,SOB,M,MC,14,16456,40,53,14-16456,1,1,1,0.8601467
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-051.png,SOB_M_MC-14-16456-40-051,SOB,M,MC,14,16456,40,51,14-16456,1,1,1,0.5867623
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-079.png,SOB_M_MC-14-16456-40-079,SOB,M,MC,14,16456,40,79,14-16456,1,1,1,0.9582507
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-078.png,SOB_M_MC-14-16456-40-078,SOB,M,MC,14,16456,40,78,14-16456,1,1,1,0.99065524
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-050.png,SOB_M_MC-14-16456-40-050,SOB,M,MC,14,16456,40,50,14-16456,1,1,1,0.575539
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-049.png,SOB_M_MC-14-16456-40-049,SOB,M,MC,14,16456,40,49,14-16456,1,1,1,0.9204791
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-075.png,SOB_M_MC-14-16456-40-075,SOB,M,MC,14,16456,40,75,14-16456,1,1,1,0.95066553
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-074.png,SOB_M_MC-14-16456-40-074,SOB,M,MC,14,16456,40,74,14-16456,1,1,1,0.80183554
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-060.png,SOB_M_MC-14-16456-40-060,SOB,M,MC,14,16456,40,60,14-16456,1,1,1,0.94967055
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-048.png,SOB_M_MC-14-16456-40-048,SOB,M,MC,14,16456,40,48,14-16456,1,1,1,0.72353685
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-076.png,SOB_M_MC-14-16456-40-076,SOB,M,MC,14,16456,40,76,14-16456,1,1,1,0.9749024
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-062.png,SOB_M_MC-14-16456-40-062,SOB,M,MC,14,16456,40,62,14-16456,1,1,1,0.9641427
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-077.png,SOB_M_MC-14-16456-40-077,SOB,M,MC,14,16456,40,77,14-16456,1,1,1,0.9989159
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-073.png,SOB_M_MC-14-16456-40-073,SOB,M,MC,14,16456,40,73,14-16456,1,1,1,0.98993874
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-067.png,SOB_M_MC-14-16456-40-067,SOB,M,MC,14,16456,40,67,14-16456,1,1,1,0.6784023
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-066.png,SOB_M_MC-14-16456-40-066,SOB,M,MC,14,16456,40,66,14-16456,1,1,1,0.9394606
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-072.png,SOB_M_MC-14-16456-40-072,SOB,M,MC,14,16456,40,72,14-16456,1,1,1,0.8288046
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-064.png,SOB_M_MC-14-16456-40-064,SOB,M,MC,14,16456,40,64,14-16456,1,1,1,0.9644518
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-070.png,SOB_M_MC-14-16456-40-070,SOB,M,MC,14,16456,40,70,14-16456,1,1,1,0.643419
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-058.png,SOB_M_MC-14-16456-40-058,SOB,M,MC,14,16456,40,58,14-16456,1,1,0,0.23340453
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-059.png,SOB_M_MC-14-16456-40-059,SOB,M,MC,14,16456,40,59,14-16456,1,1,1,0.7413289
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-071.png,SOB_M_MC-14-16456-40-071,SOB,M,MC,14,16456,40,71,14-16456,1,1,1,0.5764629
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-065.png,SOB_M_MC-14-16456-40-065,SOB,M,MC,14,16456,40,65,14-16456,1,1,1,0.62937224
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-002.png,SOB_M_MC-14-16456-40-002,SOB,M,MC,14,16456,40,2,14-16456,1,1,1,0.9918656
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-003.png,SOB_M_MC-14-16456-40-003,SOB,M,MC,14,16456,40,3,14-16456,1,1,1,0.9537807
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-001.png,SOB_M_MC-14-16456-40-001,SOB,M,MC,14,16456,40,1,14-16456,1,1,1,0.998818
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-014.png,SOB_M_MC-14-16456-40-014,SOB,M,MC,14,16456,40,14,14-16456,1,1,1,0.90023834
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-010.png,SOB_M_MC-14-16456-40-010,SOB,M,MC,14,16456,40,10,14-16456,1,1,1,0.95372105
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-004.png,SOB_M_MC-14-16456-40-004,SOB,M,MC,14,16456,40,4,14-16456,1,1,1,0.9985713
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-005.png,SOB_M_MC-14-16456-40-005,SOB,M,MC,14,16456,40,5,14-16456,1,1,1,0.99094045
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-011.png,SOB_M_MC-14-16456-40-011,SOB,M,MC,14,16456,40,11,14-16456,1,1,1,0.9847615
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-007.png,SOB_M_MC-14-16456-40-007,SOB,M,MC,14,16456,40,7,14-16456,1,1,1,0.9993092
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-013.png,SOB_M_MC-14-16456-40-013,SOB,M,MC,14,16456,40,13,14-16456,1,1,1,0.99968696
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-012.png,SOB_M_MC-14-16456-40-012,SOB,M,MC,14,16456,40,12,14-16456,1,1,1,0.9865154
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/40X/SOB_M_MC-14-16456-40-006.png,SOB_M_MC-14-16456-40-006,SOB,M,MC,14,16456,40,6,14-16456,1,1,1,0.98895043
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-018.png,SOB_M_MC-14-16456-200-018,SOB,M,MC,14,16456,200,18,14-16456,1,1,1,0.99292666
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-008.png,SOB_M_MC-14-16456-200-008,SOB,M,MC,14,16456,200,8,14-16456,1,1,1,0.87617785
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-009.png,SOB_M_MC-14-16456-200-009,SOB,M,MC,14,16456,200,9,14-16456,1,1,1,0.9505392
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-052.png,SOB_M_MC-14-16456-200-052,SOB,M,MC,14,16456,200,52,14-16456,1,1,1,0.9943264
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-053.png,SOB_M_MC-14-16456-200-053,SOB,M,MC,14,16456,200,53,14-16456,1,1,1,0.9731505
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-051.png,SOB_M_MC-14-16456-200-051,SOB,M,MC,14,16456,200,51,14-16456,1,1,1,0.99986124
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-050.png,SOB_M_MC-14-16456-200-050,SOB,M,MC,14,16456,200,50,14-16456,1,1,1,0.99910337
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-054.png,SOB_M_MC-14-16456-200-054,SOB,M,MC,14,16456,200,54,14-16456,1,1,1,0.749592
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-068.png,SOB_M_MC-14-16456-200-068,SOB,M,MC,14,16456,200,68,14-16456,1,1,1,0.99434
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-069.png,SOB_M_MC-14-16456-200-069,SOB,M,MC,14,16456,200,69,14-16456,1,1,1,0.8660582
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-055.png,SOB_M_MC-14-16456-200-055,SOB,M,MC,14,16456,200,55,14-16456,1,1,1,0.997329
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-057.png,SOB_M_MC-14-16456-200-057,SOB,M,MC,14,16456,200,57,14-16456,1,1,1,0.9730574
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-056.png,SOB_M_MC-14-16456-200-056,SOB,M,MC,14,16456,200,56,14-16456,1,1,1,0.9075496
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-067.png,SOB_M_MC-14-16456-200-067,SOB,M,MC,14,16456,200,67,14-16456,1,1,1,0.9970214
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-073.png,SOB_M_MC-14-16456-200-073,SOB,M,MC,14,16456,200,73,14-16456,1,1,0,0.3410587
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-072.png,SOB_M_MC-14-16456-200-072,SOB,M,MC,14,16456,200,72,14-16456,1,1,0,0.47887933
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-066.png,SOB_M_MC-14-16456-200-066,SOB,M,MC,14,16456,200,66,14-16456,1,1,0,0.0037594654
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-058.png,SOB_M_MC-14-16456-200-058,SOB,M,MC,14,16456,200,58,14-16456,1,1,1,0.9980153
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-070.png,SOB_M_MC-14-16456-200-070,SOB,M,MC,14,16456,200,70,14-16456,1,1,1,0.74282587
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-064.png,SOB_M_MC-14-16456-200-064,SOB,M,MC,14,16456,200,64,14-16456,1,1,1,0.99736196
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-065.png,SOB_M_MC-14-16456-200-065,SOB,M,MC,14,16456,200,65,14-16456,1,1,0,0.001752848
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-071.png,SOB_M_MC-14-16456-200-071,SOB,M,MC,14,16456,200,71,14-16456,1,1,1,0.82709885
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-059.png,SOB_M_MC-14-16456-200-059,SOB,M,MC,14,16456,200,59,14-16456,1,1,1,0.7698766
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-075.png,SOB_M_MC-14-16456-200-075,SOB,M,MC,14,16456,200,75,14-16456,1,1,1,0.99512285
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-061.png,SOB_M_MC-14-16456-200-061,SOB,M,MC,14,16456,200,61,14-16456,1,1,0,0.34302545
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-049.png,SOB_M_MC-14-16456-200-049,SOB,M,MC,14,16456,200,49,14-16456,1,1,1,0.9267054
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-048.png,SOB_M_MC-14-16456-200-048,SOB,M,MC,14,16456,200,48,14-16456,1,1,1,0.99666697
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-060.png,SOB_M_MC-14-16456-200-060,SOB,M,MC,14,16456,200,60,14-16456,1,1,1,0.5882326
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-074.png,SOB_M_MC-14-16456-200-074,SOB,M,MC,14,16456,200,74,14-16456,1,1,1,0.94407994
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-062.png,SOB_M_MC-14-16456-200-062,SOB,M,MC,14,16456,200,62,14-16456,1,1,1,0.9988067
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-076.png,SOB_M_MC-14-16456-200-076,SOB,M,MC,14,16456,200,76,14-16456,1,1,1,0.5898507
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-063.png,SOB_M_MC-14-16456-200-063,SOB,M,MC,14,16456,200,63,14-16456,1,1,1,0.9996979
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-004.png,SOB_M_MC-14-16456-200-004,SOB,M,MC,14,16456,200,4,14-16456,1,1,1,0.994894
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-010.png,SOB_M_MC-14-16456-200-010,SOB,M,MC,14,16456,200,10,14-16456,1,1,1,0.99184155
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-011.png,SOB_M_MC-14-16456-200-011,SOB,M,MC,14,16456,200,11,14-16456,1,1,1,0.9989724
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-005.png,SOB_M_MC-14-16456-200-005,SOB,M,MC,14,16456,200,5,14-16456,1,1,1,0.9999919
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-013.png,SOB_M_MC-14-16456-200-013,SOB,M,MC,14,16456,200,13,14-16456,1,1,1,0.8443408
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-007.png,SOB_M_MC-14-16456-200-007,SOB,M,MC,14,16456,200,7,14-16456,1,1,0,0.2706133
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-006.png,SOB_M_MC-14-16456-200-006,SOB,M,MC,14,16456,200,6,14-16456,1,1,1,0.9405541
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-012.png,SOB_M_MC-14-16456-200-012,SOB,M,MC,14,16456,200,12,14-16456,1,1,1,0.9919887
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-016.png,SOB_M_MC-14-16456-200-016,SOB,M,MC,14,16456,200,16,14-16456,1,1,1,0.99999666
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-002.png,SOB_M_MC-14-16456-200-002,SOB,M,MC,14,16456,200,2,14-16456,1,1,1,0.9959636
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-003.png,SOB_M_MC-14-16456-200-003,SOB,M,MC,14,16456,200,3,14-16456,1,1,1,0.98942846
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-017.png,SOB_M_MC-14-16456-200-017,SOB,M,MC,14,16456,200,17,14-16456,1,1,1,0.9830633
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/malignant/SOB/mucinous_carcinoma/SOB_M_MC_14-16456/200X/SOB_M_MC-14-16456-200-001.png,SOB_M_MC-14-16456-200-001,SOB,M,MC,14,16456,200,1,14-16456,1,1,1,0.9971015
